SBAS,PRT1,1470056400000,1
SBAS,PRT1,1470070800000,5
SBAS,PRT1,1470085200000,9
SBAS,PRT1,1470099600000,13
SBAS,PRT1,1470114000000,17
SBAS,PRT1,1470128400000,31
SBAS,PRT1,1470142800000,25
SBAS,PRT1,1470157200000,29
SBAS,PRT1,1470171600000,33
SBAS,PRT1,1470186000000,37
SBAS,PRT1,1470200400000,41
SBAS,PRT1,1470214800000,45
SBAS,PRT1,1470229200000,49
SBAS,PRT1,1470243600000,53
SBAS,PRT1,1470258000000,57
SBAS,PRT1,1470272400000,61
SBAS,PRT1,1470286800000,65
SBAS,PRT1,1470301200000,69
SBAS,PRT1,1470315600000,73
SBAS,PRT1,1470330000000,77
SBAS,PRT1,1470344400000,81
SBAS,PRT1,1470358800000,85
SBAS,PRT1,1470373200000,89
SBAS,PRT1,1470387600000,93
SBAS,PRT1,1470402000000,97
SBAS,PRT1,1470416400000,101
SBAS,PRT1,1470430800000,105
SBAS,PRT1,1470445200000,109
SBAS,PRT1,1470459600000,113
SBAS,PRT1,1470474000000,117
SBAS,PRT1,1470488400000,121
SBAS,PRT1,1470502800000,125
