SBAS,PRT1,1372424400000,NotAValue
SBAS,PRT1,1372428000000,NotAValue
SBAS,PRT1,1372431600000,NotAValue
SBAS,PRT1,1372435200000,NotAValue
SBAS,PRT1,1372438800000,NotAValue
SBAS,PRT1,1372442400000,NotAValue
SBAS,PRT1,1372446000000,NotAValue
SBAS,PRT1,1372449600000,NotAValue
SBAS,PRT1,1372446600000,NotAValue
SBAS,PRT1,1372456800000,NotAValue
SBAS,PRT1,1372460400000,NotAValue
SBAS,PRT1,1372464000000,NotAValue
SBAS,PRT1,1372467600000,NotAValue
SBAS,PRT1,1372471200000,NotAValue
SBAS,PRT1,1372474800000,NotAValue
SBAS,PRT1,1372478400000,NotAValue
SBAS,PRT1,1372482000000,NotAValue
SBAS,PRT1,1372485600000,NotAValue
SBAS,PRT1,1372485830000,NotAValue
SBAS,PRT1,1372486060000,NotAValue
SBAS,PRT1,1372486290000,NotAValue
SBAS,PRT1,1372486520000,34
SBAS,PRT1,1372486750000,NotAValue
SBAS,PRT1,1372486980000,NotAValue
SBAS,PRT1,1372487210000,NotAValue
SBAS,PRT1,1372487440000,NotAValue
SBAS,PRT1,1372518000000,NotAValue
SBAS,PRT1,1372521600000,NotAValue
SBAS,PRT1,1372525200000,NotAValue
SBAS,PRT1,1372528800000,NotAValue
SBAS,PRT1,1372532400000,NotAValue
SBAS,PRT1,1372536000000,NotAValue
SBAS,PRT1,1372539600000,NotAValue
SBAS,PRT1,1372543200000,NotAValue
SBAS,PRT1,1372546800000,NotAValue
SBAS,PRT1,1372550400000,NotAValue
SBAS,PRT1,1372554000000,NotAValue
SBAS,PRT1,1372557600000,NotAValue
SBAS,PRT1,1372561200000,NotAValue
SBAS,PRT1,1372564800000,NotAValue
SBAS,PRT1,1372568400000,NotAValue
SBAS,PRT1,1372572000000,NotAValue
SBAS,PRT1,1372575600000,NotAValue
SBAS,PRT1,1372579200000,NotAValue
SBAS,PRT1,1372582800000,NotAValue
SBAS,PRT1,1372586400000,NotAValue
SBAS,PRT1,1372590000000,NotAValue
SBAS,PRT1,1372593600000,NotAValue
