SBAS,PRT1,1470056400000,1
SBAS,PRT1,1470070800000,2
SBAS,PRT1,1470085200000,3
SBAS,PRT1,1470099600000,14
SBAS,PRT1,1470114000000,5
SBAS,PRT1,1470128400000,6
SBAS,PRT1,1470142800000,7
SBAS,PRT1,1470157200000,8
SBAS,PRT1,1470171600000,9
SBAS,PRT1,1470186000000,20
SBAS,PRT1,1470200400000,11
SBAS,PRT1,1470214800000,12
SBAS,PRT1,1470229200000,13
SBAS,PRT1,1470243600000,14
SBAS,PRT1,1470258000000,15
SBAS,PRT1,1470272400000,26
SBAS,PRT1,1470286800000,17
SBAS,PRT1,1470301200000,25
SBAS,PRT1,1470315600000,19
SBAS,PRT1,1470330000000,20
SBAS,PRT1,1470344400000,21
SBAS,PRT1,1470358800000,50
SBAS,PRT1,1470373200000,23
SBAS,PRT1,1470387600000,32
SBAS,PRT1,1470402000000,25
SBAS,PRT1,1470416400000,26
SBAS,PRT1,1470430800000,27
SBAS,PRT1,1470445200000,28
SBAS,PRT1,1470459600000,29
SBAS,PRT1,1470474000000,100
SBAS,PRT1,1470488400000,31
SBAS,PRT1,1470502800000,32
