southbasin,battery,1470050400000,1470057600000,15
southbasin,battery,2017-01-01T00:00:00+0000,1470057600000,15
,battery,1470050400000,1470057600000,10.5
southbasin,,1452427440000,1470057600000,10.5
southbasin,battery,,1470057600000,10.5
southbasin,battery,1470050400000,,10.5
southbasin,battery,1470050400000,1470057600000,
southbasin,battery,1470050400000,1470057600000,10.5,10.2
southbasin,battery,1470050400000,1470057600000
southbasin,battery,1470050400000,1470057600000,10.5
southbasin,maintenance,1470050400000,1470057600000,NotAValue
southbasin,maintenance_no_affected,1470050400000,1470057600000,NotAValue
southbasin,battery,1470050400000,1470057600000,9
southbasin,wifi,1470050400000,1470057600000,10.5
southbasin,network,1470050400000,1470057600000,10.5
southbasin,sdcard,1470050400000,1470057600000,10.5
southbasin,cabling,1470050400000,1470057600000,10.5
