SBAS,PRT1,1372417200000,16.05365
SBAS,PRT2,1372417200000,16.06409
SBAS,PRT3,1372417200000,16.09060
SBAS,PRT4,1372417200000,13.19981
SBAS,PRT5,1372417200000,12.05359
SBAS,PRT6,1372417200000,10.91482
SBAS,PRT7,1372417200000,10.03103
SBAS,PRT8,1372417200000,9.10167
SBAS,PRT9,1372417200000,8.88400
SBAS,PRT10,1372417200000,8.54495
SBAS,PRT11,1372417200000,8.45575
SBAS,PRT12,1372417200000,8.41193
SBAS,PRT1,1372420800000,16.01970
SBAS,PRT2,1372420800000,16.04553
SBAS,PRT3,1372420800000,16.08036
SBAS,PRT4,1372420800000,13.14869
SBAS,PRT5,1372420800000,12.04616
SBAS,PRT6,1372420800000,10.92694
SBAS,PRT7,1372420800000,9.99209
SBAS,PRT8,1372420800000,9.01921
SBAS,PRT9,1372420800000,8.89522
SBAS,PRT10,1372420800000,8.63823
SBAS,PRT11,1372420800000,8.47997
SBAS,PRT12,1372420800000,8.41469
